ADDRESS,PRED
0x11d06a5cbb08488d683734c8401c6a83ced63e5c,0.6346544315850372
0xf525a3c3c36a616e01abc189dd3d4898a9d5aca9,0.7957893818780049
0x925f5c46b69ca8f172e041939fb36438b9333000,0.4670471026144576
0xa7cfb14ccbae72458ce6ec541f49d8810b95ec6f,0.36443276153114196
0x8ebf64362184e8036046c96452f233f1aab84411,0.11623236526229026
0xb1d15a9e047401e0bbaae2ac996ee582424f77e7,0.8684143617424809
0xb3526cb9d4367bc755de64f9810f765cf67a7234,0.7774968284473448
0x7f85cf44e446a4b1aace2a28774e88cd6d4e3441,0.17475573564577063
0x06f3895f4b53ff27f3ef2f1a91409f72f59a5407,0.5120153525987353
0x046c978c5689eb148c37f6e93592617b55bf0114,0.48762731176282
0xacdceb490c614fa827c4f20710ee38e6b27d0eb2,0.622589721632798
0x7981d0d35903c2a03677afac38d4f51c66295cdf,0.937263156111436
0x63f191e622a8a6f2bf38872c075a7445ec11872d,0.5781760129272301
0x6351f79ec351adbdde93d6e75c24f096457cfb41,0.5394129214430462
0x69d9615fc0f4e76aefd8476d62fa1c701a8a463e,0.059316474275970664
0xffbdf3079884170d9a3e557ad81cd7df50cf7812,0.07164932649766345
0x11cef2922019c399288a4669d147bf1ce54cf3c7,0.1935998555002531
0x6285df9ee3ea744b486334a996e8686c6e07d318,0.04182135625791331
0xd3992d7d7c56dd2a401b876aee43cfd6b85eb254,0.7384858376586121
0x5bef70793679cd1749ce7aa1a20c1311b4e9fa6c,0.7188636979140839
0xcdecabf312b944fca1af20296928d90b2a191778,0.1433351097430101
0x0fe995c9b19e211df40e8a853f7e6a5ff9c47b67,0.8293573227793752
0x2005531c81730066d29a5262cc1a47405eed0c67,0.16169031414918975
0xfa670b73347eb07c209534546439d6031ee68908,0.3051520752574116
0x07d76d873848cf1ca346fb73ac2e9fb41b57a7a5,0.2539973611781377
0x6351276486ddca56c7df11a3176ec66a7f63d38d,0.3748609566015868
0x3a4e919ed7589b8aeb4a3af6d7479cb39188ec80,0.25957049057216264
0x21889fbf4ee492f2c3d59b5de4bf71f8315d9303,0.489171907909683
0x4ebcb0d4027a808aa77171357df6d19e22327257,0.40925972372759173
0x4726634fa56722b08965fb75ff74ad91ddfc14e6,0.97683810096374
0xe68201881c4c1bbc9e0360016ab8a8b202766fc8,0.06480782312566115
0xc2c81b1fcae792db7dfecc8357fe9636af0da824,0.1493377488596046
0xe76ef8c9240a98eb9cee4aed8a6fc9d2b5fd6ecc,0.06176937603043044
0x4a44601a19520fea69b94c06df42bde58a330741,0.6233243710827283
0xf1d887feb27932c917a0d8c0a54a0949fe7354c9,0.06341909186544518
0x4f4a60dcd1f2ca5a0426950a9211e11c01db7fad,0.8297109426286008
0xd03958416cd43e124cb9c868d4ae950afbe1c672,0.5116998580682892
0xc9d20ffb22f6a8dd01650b8ec2ba8f172a153204,0.5264674720899031
0x6586de17b93d3c1bcb1aeea1ce5f61cd0fe941b3,0.5603626175579504
0x943033344e86eaa2d577a6bc15059cd2fa6d4575,0.17739743218008652
0x2d5e1bb7a40d2fc1f2b2bdd0ba1672d0fd3f4984,0.2037364970521978
0xfdf3e161f063cf495f2bf45e9aeddc1faf71abda,0.3224409764155446
0x0cf835b0113dc5a9f31ca494bf9da82f67eaee50,0.5916264875054144
0xaab09394c3e990b750bfcbcacc52556e65eac01d,0.21591542042141024
0x00533a40171435963d832cf17ab28f7b6c4cf8ad,0.124005092590596
0x66f0c50f3de2aa153f60db53b64df0332547f493,0.9607145486900636
0x40482b083c387703b14caa23c60a564782051470,0.031542178513430455
0x1894ddaa901f7f966dda55c1eddc767ec99ad464,0.7966434572293012
0x476c7d8b141963b2dcc07d946ae5ae5d6db442ac,0.7822744465835216
0x9f81311af8d9fa648a4c4d9caa1888e68e2d88b2,0.3012698315681941
0x4c1c76bbd01f01e564458ea68af04b009cd5bef7,0.14291408368716715
0xd0ce56db787d12bfaf6ee79a3df76afde5a96bdf,0.15271607377131496
0x252ed3e0e56290444da4dee5e5c06cf1c9f2d272,0.6934829848924486
0x4be24021759ca34b614d0c0f4345d822e942298f,0.6399504592644502
0x2633701791c6d47eac6c2f0294bcfa80a63ab96d,0.777090760766359
0xb7947ca0c747b5412a3041535bc2963d9070f110,0.9287315489511225
0x9ab35c4cb5809f109c1fce5da2a6b6a111b41d27,0.6880888160012602
0x436d8736ebbb4b31dcb9fe24156b6e41d5223388,0.1627345058204146
0x00e67d7fb705d9003a515db29c853d89ef727531,0.24857376443010248
0xac54a818a06726bfde451536299a7398a6dd83fe,0.8353498562556523
0xb2755ca2d2cd17591c40e2adc1fb0f5495fd2fcd,0.2151199543175244
0xd6bad63d5db5ade5b39e6268f2384490c4b01b63,0.08107187061539178
0xb4da771aa106832fd3e59495f8ec7e0cefb306d5,0.6992144529614055
0x6e176fe465a7153e86ecdc07ed99cf0cef835e5b,0.4044758283803392
0xa9542a321a101407616b9c8731391a7833471d4f,0.9116392514949855
0xe2f0191e5d1cdb40b60f24f095de6e9e86e35475,0.6472499696717883
0x17967aa04bf6e6991cc518a9ff181accd8a5bfa0,0.09861059823582753
0x44201983d30b0f1ee32a9ee5e6c4ae8af6d5bc2e,0.9388994359085875
0xee7dacc6d818cc8fa7dd1da3cd9ac88be58a5dd7,0.26338611836744097
0x085bf402dc7becc7b502311136d3de9b74771fb6,0.34046824059816005
0x843448f2c07c4e7eb0ee92585f2f99551559f3ff,0.4042152054098712
0x86bf594a6d12c1915c4b2c8b18e5c1d8996aba89,0.06019981047622699
0x91e8304e80374c8e4bd9596b7579d81b772579f6,0.49658511378599274
0x6fa153482d8d8b267ec6d3e79da247bb742b574e,0.1308521212537864
0xf6ffbf20d22fe74c54d33f227b929072753c900b,0.4029509201545847
0x930b68ef438f9ebca37b7aba7b80193a9e7db7e6,0.3536955922322426
0x41169bc3b4b6d9fbf630a4e39164589640863572,0.7673832817579733
0x355b34fb230dcc1e19e0ebad4ce1ee9fb2c724fd,0.7971071014000765
0x51fc4a070188d40c2755d3586478d29e8e53c510,0.16034462474130626
0x41f727becc5bba14a671a8687fdcd1229c0a5b05,0.3692201636316417
0xa14e3b9b4602ec2dfb8f4f46a22585813f6e558f,0.3758860978111951
0xc477a595e88841136edd3bad2a0813ae32a1d7d3,0.15838223505736335
0x5e34bbcb72e61ce2d032d39abfcdb4aea4b3609c,0.7924844349501667
0x0a923c8558d0575e9282999815f841d10c11454d,0.7030837617687148
0x9e3aac6ff32e2af7bf6efbdb1ecb749f4a5e67de,0.19657415057109404
0x36b2e606953c4b3f1608c095d11445782db61ec0,0.36938747042192305
0x790016e3e4a749f12a455ee2795fcc54231a2a06,0.11368892435938392
0xae51172132e4462febec12e667f6cb27cfc08845,0.625642465151183
0x63ecd8d12f5a54bbdd0c2ddef98d49ad5a9d5b83,0.12894448605764727
0x7b41e941e3a8dcf0d02134a05ca118748750edc8,0.9762154852524194
0x9593911ed9e048743fcce603994d69285c16f970,0.7750684331941051
0x9cea64ea3d349b0c867e3750519fdbbc6ab995b6,0.39243377859231515
0xbcff00c696e1f810cf655bab07ce1045d67e3556,0.5769926536337674
0xaad5372f6204891c7cbe024e55ab6d3987f982d6,0.9031149798920806
0xb43d4976176b7e72514ce5b853381666e435fe20,0.5530172947879096
0x743049b72d447563faec95b6b668bb3ce4236d19,0.18100851666999607
0x3723c269e0818404ee1662be24f538a392e59f59,0.38112928846953614
0xde5fba893c264f2778f85a513f056100c98695be,0.8362819677291505
0x08f7ab084709700b0fb2c056cfceddb19707450e,0.6413287556698255
0x04838e0614e9512ef0000747fddcf0abe948d53d,0.6477098966471243
0xf81a36a1704c582cf199d80b395e7d83d4691614,0.8594850559747194
0x0d4055f25c4367fea30fd51d142e95e0e0d3d700,0.8860935963132546
0x6d266fb1fb55a92f11e7e2463c9ffdd41c4f1263,0.9113967203438476
0x326a66618dfe075c77cb12fa59dc67058b6a64b3,0.10295220938809298
0x8cc99c669bec242aceb11c0634803450eca33371,0.5432434819238389
0x7d56a93a9dff4b18bcbc667588da685997c1137e,0.7356993307939522
0x03154b9e76b3e6eb27357ccfd638f9ac9085e8b3,0.7517883082244735
0xe65cc3bc7ee2adbafb5c313bda12902323d7f8b8,0.6045818779306038
0xadc62f1cc80dab4d7607496c24a51f26fa63ed1d,0.1734515884800007
0x4f99d13f0a3e25ce3a1d2f46a277cd279eae6886,0.7914721428628311
0x5d00b85ea7e1e9c982f2b180f0cc120f56580f05,0.7157091068446468
0x1a14251dfbc39c8a8edd946f5c18d9275df710c1,0.09441305611805556
0x83170cf77183ffb0cb9657e491f3d3ee5660ff14,0.4645336281808887
0xedc0a526d61b26e21d5dc90aeb7e22cd784078b5,0.18049785153136752
0x5b18625b970170c9351543fb0b1e1810041bb928,0.34072750479871244
0x786086121dd3c4526c360db73aae81c228ce6225,0.027719470361571727
0x4efc649109d46ac857957d3eaa9264584eadc88c,0.40232327104254306
0x1afd1d7325f7b785742acbadc31fee923e08f6f3,0.5488793827330862
0xf59ff1731489e6e680f790e47dbee3ea671efeac,0.617190940970545
0x45f5c853d7b0ba493af1db6b6aaccc20d59a019b,0.6602205382261359
0x6f573067ea385ca6b8c35226d370f594897ff453,0.8295654868404108
0xde3530a8cb8bb99c1d37b3907fe166fed9e976c8,0.22115364913021543
0x7e9102a7ef088ba1118bd427744c410505ba9522,0.12807218598969858
0x505476287a902bf38b4689e632a358c38bcdfa54,0.8445064284599672
0x5042a3ccc44dbac5fb6d70b849a641e45dbcc5fa,0.1634805585947969
0xf77d70e0b08564ddc4181be98401415cf30c15ad,0.9652648797094714
0xdaedf6ec31674c12d71f98e294030eb4b7caabcb,0.8356874648106642
0xed58b7e7a9cb0e7bc7fb3a813dd716a5af9dacbf,0.5008590737718072
0xdeafc56f0d3fbbdd45f07aae585e4c1ba1079655,0.9717929964235847
0x01e33dbe3b65ed4d2ea5c49695733d00bd773895,0.10542919452584412
0xd39ea28a718abe13e65fbbd39f7332584194c767,0.3070044459515996
0x7b9d71565f727dd45a17da91a5655c9b43998343,0.6354599267397992
0xc3ced353343c21e85b0477d5163571b59a25174c,0.35300673110371517
0x6ec4658b1a3682790adc744b7a563c76177b6482,0.919805100941176
0x0c64b000a4c29115e42e8c280a883ef0aa4032c3,0.0743135664142612
0xfb9ae8ddee587e535f9075dde3badec86e2a8e04,0.5484235954197453
0xbb39a75a35b8d1d89d7433be8a1e8abba0783da6,0.5890489420472123
0x14962bbad4c8fc3d39ca09c86066de6f70599b3e,0.6496735613016796
0x1327fd88fe06cf18d3f3a4eadea5180fff64fbf9,0.26055289886517813
0xb3c2a6d2467a52a11b479b60c4047e0c6cba009b,0.3672750989694672
0x49c0200eda54b9d78ffbb81aaa4915d15a65420a,0.836806919071678
0x368cee41be1c9a5df99eaf7a08c6f15a2617e05c,0.20104391359075663
0x2cf9eff00b3dd5ef3911cfe6cb57a343d1b5b1ac,0.8203304902298948
0x11aebd91a76fc26006e3097fae4a14e915b7e8b6,0.5614023144446876
0x413cef7d2f4cce6a6ebc77b51e8ba77362e50f13,0.7569437609702004
0x4ea722a3b7fc897c445e2c4677faf4d6b82856fd,0.7093352189382021
0xe7f6e856c3219d4a7db412373f626898ddef37ce,0.21336126547718143
0xf8e5ad025a7baeccaabe861f5d75f5066d5395ac,0.5674364817051955
0x2ca0fd29bdd4453adf3798db125dc085866e81f3,0.8603686897489905
0xcf2d6718be92db80f4ad8da08c016d9330d95fa9,0.43347391206589075
0x8bfafd1858b33eff5dc3198238f4ead3997842ea,0.9572589548188504
0xf6261d145ec7676dc0e55424b679403f1ca89640,0.4531707980996837
0x51fabbe2e33eb2212b3e66e15e899d048a27977b,0.149929923934527
0xd918681a94a649dcd0d63b5fc345edcc1a91b43c,0.39164598647611976
0x0bd6bd4aef955832a3f525bf45c77258f82af535,0.9426683582627264
0xe9baf2accf6f74b9b575584dc31617726d1c2134,0.32332643235305714
0x93a6308e5613532b42821584a3bcffe1fdb57350,0.8607361966697216
0x9690228dc14eefb30d068b6a19401bd52fea45dc,0.873625668048252
0xa96f8077a755a4a0f8f36dde1aed05a29fba3188,0.35318279384532186
0xf2dc931b36455fced5fe11c0dcd7570e7188b5b2,0.09159250488961947
0xaa5bde1b1616c3e29c3c03b896e70e75823b4cb2,0.7200667509756419
0x7f7ed9e429ed4882cf53af3cf9c05741d9648cef,0.3152820530337063
0xf9850a25f783815240a246951577498ddf9c24d5,0.7772651419724209
0xcfe25c8ef9f579cb5190a675242baea84ee98caf,0.4438017512952244
0xcbaeb4e1496e85ef3d99e28ba809db4a388e8382,0.48556140749576915
0x808a1264972c6ef77d75f251cc1e5d053a28e4cb,0.772351218613566
0x86a2219139c319c69d7ba652e42b822c35a0c337,0.38471606444039536
0xbf59e18e89f057e84f2cecc6c513e17c9392a494,0.4442647984164562
0xab28a234acc8d90b51d09efcc221d6807c8a2ae3,0.3786666593942297
0x901855ee05c1cf50afa5e30c27b9f077e5696b99,0.36999370497173434
0x9dd0ef8d0fd88f8f3396991207a926c87108dbf6,0.5254276453634302
0xd492e61cce4e9c7381db75e293a45e7c14291df0,0.8026234556111277
0x5a9d5bd3f4618fad40834a31b28ead7f98759504,0.36453294568411454
0x58572dfd43f6ae56fa53c75c6c9f14dd333fabc5,0.523769626126982
0xb73992636b723a6796ccfe039069fbb2626fd693,0.6673127789337489
0xa2560c8348a7d6fb92f9cdea97ea4c38eec57f79,0.27405065737758194
0x2351a2c894dbeb9a8f6cd2a628b3fd3b21ff5fae,0.28197234880434474
0x17676808a838a7056219fc1505585e35f002e16f,0.9247448644829857
0x6b5d682d948f8ac4011447b9c04c06b9ea96b7bc,0.7190638818644668
0xc3a5f0c8500cf4218830736bcc7ca223a99b85bd,0.5756429426988428
0x81b3db7b4581c19de4880ad8ef7a8e04ac81e7bd,0.6447656533321997
0x4da19b269550ce64abfa9f58f335949873c0d67e,0.03871345424135
0xab0a56ac95b019d45fbc2ff6b2e748e357ad1dc2,0.615740906250463
0x55775700664c63c3959a99fd7e2f6f67f3a19f58,0.5093186957597179
0x1b3275f0e12946ae202acebc5e250c8b7ce399f8,0.544834686183847
0xeeb4104136c3d800a832bfdb782f9fe1784697e9,0.36223535029420073
0xdf445a2ebfb8502bf816260c742c6d66309961ef,0.08984441975868304
0x6621d6a51437fa0f7b33fdec24eb99c0024caa3d,0.19947244893981114
0xe39bdf0dffe969b7df030779b3d51ef9e619e3e9,0.9417298189484183
0xf4f5020da3150f5ed642a9a7f56d917432803966,0.4105255710255153
0x73e0a21147f0ac7cc4ccc38bc92600ff5224d9d4,0.46734949271424686
0xf05b594ce4c6c60d5900888a1f32e2f484591df1,0.061655594056370215
0x849cd5b86079edfab33300b80140b0067ea43263,0.04681490495310098
0xf6a85a086fabbacf79cf5e144025e87d583f4b4e,0.7128378181058225
0xecc2f5000d60b3d93bc6d6c2c432f6a8555bc15f,0.537332770838689
0x81384dea08abaf5dd3bd45b0062609f7153502ff,0.5085318645319413
0x1471c0e4985bbecbbc7b7b41f057c8ed27e0be3a,0.24826203981421532
0x91d27acf3745de3da2037dbfe7c8e3b82eb5a377,0.7398557169973238
0x1fc018a526b555924c6c826dba7b9c0ad2f9aece,0.17487184752632204
0xa30325ca94dd21f32cf63886b09cf08e363aaf27,0.19613604878779964
0x0d0b06e0b8640428ed049c35bafc760e567d558e,0.46149792792130995
0xe9bf7353482f138b49e81015a3023aa9fe8f010b,0.2905542648697021
0x1c0b6852911249dcbf9da6997a5d67bd7a7c8577,0.2525137216084834
0x73251108255f3c8232c9c0539e4a787cdbeee751,0.642332891662265
0xc1715a72984829272ee5f70db32f808af2cd43f7,0.6479523103141737
0x188fbe27322b44b6ad3d02b48a450f94dd5e01e6,0.8180267284039306
0x41f2429b54ae18ca4e005aba19067ae38ee5aef0,0.41935439563351634
0x80d5f47997a96ae82f3009442d32590e39fb2331,0.08162338920562723
0x032793701649f9f9c8a991b69b7d6e9b5943972a,0.2781930572230285
0x1a5f6f16b81627ff22c36614d7ba59a4efc2e206,0.9704053539328805
0x3b58a3220f78a49ed333ee6b74a8fbe81dc58dcf,0.5943334037280481
0xbf74596d197689395415703dfcc2b74c30fb7629,0.7055423431049999
0xab77d0a64e4035e256ba8167fd7e3ba9b2ffe907,0.017210673032906246
0x9d77bc9101a81a5056418680d13a15e15e3f08fb,0.5178416175388705
0x07ede5c506524b147d5ef086859292f84e4245dd,0.04677808438116706
0xd952794ca254d9a12710b65cd7db0850caef2c03,0.567845607849619
0x27849bcc5adda5a8cf93b7bcf8ef55a737053db1,0.9123554326433538
0x08ee3d7629ce8b5f2e7ba9bd12bdce8e594a7356,0.9590507478903997
0xb3f651e5470b363578b0c19dde9be68ae60298e7,0.5397416218811457
0x4fb03969ae3a04e8828c10106616eed554186ccc,0.45904070914717165
0xa96ade43080f6d66e428625797a4350c41e28181,0.9361167523635241
0x1415cd821745c806b2efee1a06e7ccbb0f4857e7,0.6701376353567612
0xedcb70c97ac0a24b4a13c190dc1106a9659f7abc,0.07360129394764127
0xfc3d078b61003634a0d556a9bb303f9f1919103c,0.4664110661141476
0x527cafa8cb9c326a99a0da191e4d2001e2f4a4d2,0.24544011809501784
0x788410dd988dea1ed68d35cfe898ab63610fff60,0.4704082350197079
0x046677ea08183557d4091651428e86caffcc2f07,0.4563562605662345
0xc1e9aa39d2634e726dcfc3eedcfc4a915e8e5186,0.5805019067584472
0xd7bb3f1ec7705017b2a60ded6bfaf52e0428a40b,0.35963508054226623
0x0910be15fc3574ade2072134e54bdcea1072423e,0.1709850404668095
0x55fda6b7974bc3b1b4ac2bf6a3bfade450cec131,0.5036450458981572
0xd26304bb5fd7122798f2bf74556c30ecc00a0f73,0.8235988266588468
0x94a0a1c3618185672c98ef79e6ae2e51191da5c3,0.6607319835062503
0x18f48056b09e9aeb9c6e90a1ecc5ba97e2a796c7,0.34160050860671154
0x3082f27581a2449268a14af56d810cacd9984ec1,0.92681256230368
0xd285c06ab375fdc54051e523a8bab7be50ab19a8,0.9039634198241985
0xc06048c5f61f2a82353e9b42848083f7a308f987,0.2151614313964168
0x52c9be5aeadfc3f401f361868247f1dd1acde1b7,0.04862923341795572
0x3b84ea7e9921600af694986ab6e01619d5480661,0.736482534183747
0xd81c6f6613fe0d2c1ab117138dc8672a3dc89dc9,0.8210580561221702
0x4ed99f6535e40ed3d5eb5bdf1658b66438db594d,0.9585072746323282
0xbf29306d86740806e501d62f35f83c5db078f61f,0.8820396662065445
0xe9b538293c8c2979e25658cdb553d3acbbd0babc,0.5985240728422865
0xd6b56087fe8ce3ce4f7b92404bb74ac5746cf961,0.5294512924281332
0xedfb320b0e50dfe996229bf56e96ff3ee5efbf95,0.03728423023733456
0xcf3cf5db04e0a1c78cacfe1065cc9da88d2aa859,0.25172331790788227
0xc4033348c0e850e9cda56eaa480247bdd34764a1,0.4604224566982679
0x42e93532e5fe56e7baa44fa847558e4a3fb9a6ae,0.6259338220818965
0xeab804590011d0650fcb6c4da1870c6e9ca062d1,0.5561067966520424
0xcadc02310ce43575eaeb99ff2ec330be8f7da2c8,0.7377832698880568
0x88988f02e5fa76e0098d49f47d0591fb6c444636,0.28417159226930006
0x4d309a18e2705a2ec9f003fecb7c05901873577c,0.5636535554994238
0x603cf8a9810dc7b6260aaad8e649cc9491301555,0.09637939852297628
0x331975e35924526017d06133f3189d8012565dfc,0.41539221311154284
0x5934e11a0558930293bf13f355ccb60cc9155e56,0.745157616295509
0x61601ff524276fc864b9bcb417c8410984652871,0.6895328363604631
0xbeb8b62c2c95ec3afe124666ca4b1fca143cf521,0.9808298824287354
0x779dcb4c6e47d48fb27fc409d717cb5ba92be3d4,0.2823333034680009
0x1acfbf642f846464a1e20888e95a1858ad97840f,0.49822551319049957
0x9d8a572c8295c12e803434f7d253594cbac1bce1,0.3329398054985168
0x69a8a2281343a109c255033f6ded25cb91dfba96,0.4417910517779912
0x660794f3c9c998ebc14616c3161a69cb45bc6bda,0.8498111272720004
0xbffd379c41289adbff977c9bb994c1f0236b72c3,0.6805248936847169
0xb6772e308bb24c6e217b66999fda29523d9fcffa,0.87479236752063
0x728a60ddc881447b00e9a74d5b3677473a4702ce,0.20944088616524872
0x9ff4b8f54d4a5d194c3bf23dd67f25c316a06a2e,0.8658938954846093
0x55b62c8028254037bd2240cf8dc6d6538380fe36,0.06856702869481673
0x28f1014d5878b9577118d5a991cbf87621bc34b8,0.8808272948284094
0x749163ad014db5f78442fb59ca6ac3195627cc04,0.33249230387151335
0xcdb2afeef94bb9f6bc5e42897bd33ee4cec95b5d,0.31829588074578513
0x6ba84bf669cd61bed288792f088f7e5e31924b33,0.5118468051646906
0x89a85a3ebcb00e61fe3cb4a6e51313cd8ea40146,0.9318763839687672
0x153b6fa0359fae1d5bcd17e7492d210e8cf1c292,0.05682573738777726
0x1b99f4760fa83cecf5295c2ba3a16592e0d27e83,0.35518635556933037
0xe1046f9aec19f36fd8c0c6796766f7da22f023de,0.849440548909669
0x0487d406a515cae5f9d67b48bd2fe099f10d6705,0.3981333878867574
0xa3edeb018c5285beafe7edb21adce227dd9e7cd7,0.20517375964512566
0x8e1b8cc00b433a9925f24c693d42fd04cfd987f2,0.42629829770478356
0x34af02c349b137a7e5c0d2f3e26fef00629fd5ce,0.3878414514618359
0x5bca89df42079f710c2d2b52f23c0d29a2e63012,0.9071078774373693
0x24860fe14b24cade5f02c1ee3a71ebba7a784105,0.7566956882282352
0x4795709756256485eceb2867369d2b65030a55ab,0.5050132446291262
0xb84ed1df437a7345bfdfe77a91934977dcef6c7c,0.9786031553871397
0x9421a58872b8e4bf6287b26295f64719f5283b89,0.46597198065040485
0x9159865747896bc9057cf650d8fbb96ff3001e3b,0.06707307420386972
0x9fb628c8ca04d43f79586f64cfe42a08836166f5,0.2670288353786852
0x973ac686cd7f2ef81eb3186bdba9492793da8c12,0.43734907061492634
0xb21d456fa424e09afbaee45a37beed48ad0a8dad,0.16376457166319772
0x21e98caf1639931d7ee24bd45a147210a661ed52,0.9386138237975621
0xa9017e326a83e51c3279d882908b93b77486efb0,0.7615119198614176
0x9460ff9e5d3d83c61864da89c516e3373ce2262f,0.2729214564192172
0x2fa2da68d887cbfb41e455f448d7c8afb25ecd41,0.5889884428475575
0xbb2aafd0e1fe89c7f8928596f07be78536283368,0.7170201739673806
0x86bb5ef7291f90ef648c28d425685557981277a4,0.9324533503286621
0xfbb08107937f52b7f9e2c3ba6f76283c151cea57,0.8740026421919024
0xe8c29f6e14629342258c121949de468441811d96,0.5148883816154494
0x57b3fec87fe6943c75185005318163f2c7519535,0.7691595673971572
0xef43cf276238842ea619f5d9440f421a6c66951d,0.5609018587510333
0xfa7743f5d5b9abcad9a531f259d2c40901305372,0.5516498122446293
0x8c0d423c4886773579c49729c42aaf6bf4266f53,0.12244711917142805
0xb38e164073ded78f8d28e0976f9c0ad3c84c6f98,0.13361490485582903
0xf5c54805ce78be12e6d543162bcbf1677d6a27ad,0.5289429427220083
0x225e8c39638c4eb32672fa6fce1f38d165b2b988,0.27348431407942647
0xad59fbc2cc1f6b5f0a56072f860edce9796a3cb2,0.030616164411259257
0xb2dafa97ccc81e5a0bff12b8f3bdd273b6e83752,0.7183824198222081
0x09ff845bc5d324ebfb7310ef2e630c7a8dc039c2,0.04183686475636166
0x25b0ffab448f4e9e040f5b9f7d534df9fe0a499c,0.5933713042819735
0x585a4a6a188f11e8465c1980df2f32662abf89bb,0.5384099182447681
0x50fc64a8fc9fa28fe8901627878d0e4d3725aa31,0.9594383967662483
0xaa750252dba902c0b6d6a155c957cc852cc407d2,0.4845288765606888
0x3461ea2b2cd1bd31604d760b62fefec117729a20,0.07232940765024141
0x73a965170cd576f6fb42ca577e1d3b67a1b6d02e,0.5506542084503324
0xd7305e369bc59d25549889d53d7458ce8a4c3e80,0.8342742472037794
0x237d0361d4ad584fd828bb99b06db84e9fde7e8f,0.9869122985958111
0x5a443880e8f367763e7af018f8bcc1b53928c49a,0.431736310215291
0xa99ddd66bc14ebbe642549c0a7d5a6d55bc32388,0.32389276764680763
0x5f3bb24607f68311a54a65c849ce6fcd4532474b,0.898520231012959
0x85ca4fe3789e0286f9bb5a8a0021cb948f064f57,0.19741728649459894
0x24e4e20c8d34a61690b4a168fe28fd660ee04063,0.6131203367322681
0x7f703c0bf08a316ba6f78ab0244dcf4ca9ea7baa,0.4076001356973288
0xad108a6fe0329f7e7bd28092c7ba6286b705c37d,0.05026071765644418
0xa4a2442b513c0e4278e3dd551df24c6aadf6d493,0.3503427048195838
0x6e3d58d44f53785d702ba76fe63bbfc246de01e3,0.2699239520526211
0xa2c3e858f37e64aea754dd04a5a6fefcd74c2a04,0.6823693308646172
0xe695fa639ef45ae8a628a9019fe10af8a4eaa329,0.9398146877380797
0xf1d7177f3969f3f850751fc1fa47ca2a3aa0e70f,0.27268624363106503
0xf78f9cd08e9d8aeb1de51f4516a4f5ad53fa5826,0.8052366203686481
0xefd992c17b82ef4bd4b4a8122424fca54ec81b0c,0.06425262059964133
0xb947ba17382c3280e21946b8a47af31689f69256,0.5373585898390169
0x8cc44595f3292f74baf025ff0c23e8bbf3c3dda3,0.07913906243569668
0x5a271eca457dfce6ea4e159a928fb76c13cc35bf,0.9253523313080265
0x3b2610fda6f81b806d7721fc2929431d0301728c,0.7610242549462424
0x78caa8684fa503a72c3981a7d7e5e29baf960295,0.6547909129805005
0xed731c8394854dc4ab603855a1b68a197a33be63,0.817418453992171
0x67a62afba7e3b245afa87c462af965465940d92c,0.6445693996587599
0xeb6382fbcbbee74890413478681d5aeba85a014d,0.9595655092308053
0x5feab3d7bd423a09ad92f1d1ad397fece010708a,0.709678788907476
0xbf3ac90a07d7b10ad22cbfb7f5368b6f6d9ada84,0.9161654373906019
0xe44b2c43972aae5db678751acb30d8a20156f27e,0.5167892541704253
0xd8c6b2deb474dcfeba4a7b383606b8ee095955fd,0.1247231247222254
0x9429bb6ab436363c854fb3991cbeb974aef64891,0.5276141669945568
0xdb3dd0474ae31a066f5e75f421c36915c8ffa964,0.13433537150183145
0x5a47b2cb6dc20372f15faee49e2b50758d675ebc,0.590643609592877
0x6ec7677976bc32290ea8d65dafd755e356c95cf5,0.4828431993171097
0xf616c620508a4b622645e40a8b97a18c467b5c7c,0.6201238898761261
0xad628538d65757682f3c1607f4d96a6c4fa6fbcd,0.019846041433734963
0xcf5cefb20d810f19a5c5c31ef2abc7437c386bc6,0.20094368182225683
0x72cc40fdd515130ae00e3891fb329791d09177b6,0.49150382327388825
0xecdb8aa7dd35b3c9fc23e0daeb8611e362a05a8e,0.9414934903573522
0xef690a0988c32e58ee4b972ebf4dcda633f903f9,0.38593685954805523
0xdd7f78cfb46f1425529a820f14595f6f2b5eb913,0.425884585532562
0x0bba9956e4daf62b142228c631af56a59946291a,0.7104021672264897
0x8c74b776c67508b2be8ec35f11bd822e757fb333,0.6017169021403956
0xe00d54eb07398df881487168dd68ad3a56cd7be5,0.3029476270963666
0xf2c7c523d0d55011aeb1a32d01cd555a0d894249,0.4126000676560792
0x34c10a6ebb6421ecf06f89d05d90f2e221c628c3,0.22334580288008782
